Steps    Q        Qc       Rg       Backbone Rama     Contact  Fragment Beta1    Beta2    Beta3    P-AP     Debye_huckel Total   
0        1.00     1.00     11.44    28.27    -169.16  -46.51   0.00     -7.35    -7.46    -8.55    -28.00   5.70     -233.05 
1        0.89     0.96     11.45    209.63   -222.56  -59.62   0.00     -6.39    -7.42    -6.65    -27.07   5.88     -114.20 
2        0.86     0.97     11.33    224.65   -222.63  -61.82   0.00     -5.87    -4.24    -6.80    -26.22   5.47     -97.47  
3        0.86     0.96     11.25    211.42   -222.24  -62.01   0.00     -6.18    -7.71    -8.14    -28.57   5.65     -117.78 
4        0.76     0.94     11.03    220.96   -221.84  -63.42   0.00     -6.05    -7.17    -6.90    -27.87   5.68     -106.61 
5        0.74     0.91     10.86    208.14   -219.81  -58.80   0.00     -5.41    -4.80    -7.58    -27.65   5.64     -110.28 
6        0.72     0.90     10.52    235.65   -223.62  -61.32   0.00     -4.91    -7.00    -6.09    -27.37   5.98     -88.68  
7        0.71     0.90     10.68    229.56   -222.08  -58.19   0.00     -4.85    -8.05    -4.41    -26.01   5.59     -88.44  
8        0.83     0.95     10.96    212.72   -216.13  -63.96   0.00     -6.25    -6.68    -7.88    -27.76   5.58     -110.36 
9        0.78     0.93     11.09    203.87   -222.35  -59.78   0.00     -4.67    -5.72    -5.72    -26.12   5.77     -114.71 
10       0.80     0.94     11.37    205.58   -222.30  -57.50   0.00     -4.54    -1.76    -3.80    -24.57   5.22     -103.66 
11       0.82     0.94     11.37    222.76   -219.72  -57.70   0.00     -3.81    -2.89    -6.32    -25.72   5.69     -87.73  
12       0.84     0.95     11.28    217.31   -222.73  -58.63   0.00     -4.32    -3.33    -6.03    -27.13   5.72     -99.16  
13       0.77     0.93     11.25    232.68   -224.44  -61.55   0.00     -3.08    -4.24    -2.64    -23.71   5.38     -81.60  
14       0.76     0.90     11.13    205.69   -224.13  -59.21   0.00     -3.70    -3.97    -1.72    -23.87   5.44     -105.48 
15       0.75     0.91     11.20    230.66   -222.50  -61.18   0.00     -1.65    -3.81    -0.06    -22.16   5.25     -75.46  
16       0.73     0.90     10.75    215.04   -214.44  -61.17   0.00     -5.18    -6.11    -5.27    -27.66   5.88     -98.91  
17       0.68     0.89     10.69    227.47   -211.25  -58.00   0.00     -4.35    -6.97    -4.05    -21.65   5.56     -73.24  
18       0.67     0.85     10.63    214.25   -214.55  -58.50   0.00     -4.35    -7.08    -2.72    -25.78   5.80     -92.93  
19       0.69     0.90     10.65    218.04   -223.41  -59.90   0.00     -4.35    -7.22    -4.41    -28.95   6.05     -104.15 
20       0.83     0.96     11.15    208.95   -225.70  -60.08   0.00     -5.51    -6.42    -4.96    -27.31   5.46     -115.57 
21       0.81     0.95     11.13    220.13   -220.05  -60.27   0.00     -4.87    -5.34    -5.55    -29.07   5.38     -99.64  
22       0.77     0.93     11.13    229.37   -221.86  -58.01   0.00     -5.86    -6.55    -6.55    -27.15   5.62     -90.99  
23       0.86     0.95     11.09    221.01   -220.36  -60.82   0.00     -6.05    -6.64    -8.49    -29.66   5.81     -105.21 
24       0.73     0.91     10.94    203.92   -211.75  -61.15   0.00     -5.18    -8.13    -5.04    -23.77   5.50     -105.61 
25       0.78     0.94     10.86    198.09   -216.88  -59.42   0.00     -3.08    -4.24    -1.52    -28.71   5.42     -110.34 
