Steps    Q        Qc       Rg       Backbone Rama     Contact  Fragment Membrane ER       TBM_Q    Beta     Pap      Helical  Debye_huckel Total   
0        1.00     1.00     10.06    80.42    -347.50  -74.08   -626.21  0.00     0.00     0.00     -23.45   0.00     0.00     0.74     -990.08 
1        0.96     0.99     10.11    4.92     -426.42  -87.53   -629.54  0.00     0.00     0.00     -24.42   -0.00    0.00     0.98     -1162.02
2        0.40     0.54     11.50    346.29   -393.97  -77.02   -580.44  0.00     0.00     0.00     -17.42   -0.00    0.00     1.23     -721.33 
3        0.31     0.39     13.96    298.94   -381.30  -62.45   -587.16  0.00     0.00     0.00     -15.79   0.00     0.00     1.48     -746.28 
4        0.33     0.42     12.66    390.97   -373.72  -78.59   -576.47  0.00     0.00     0.00     -14.65   -0.00    0.00     1.99     -650.48 
5        0.31     0.36     13.88    310.14   -380.29  -71.94   -582.03  0.00     0.00     0.00     -17.41   -0.00    0.00     1.75     -739.76 
6        0.41     0.55     10.49    337.17   -352.14  -86.85   -574.44  0.00     0.00     0.00     -12.91   -0.00    0.00     0.93     -688.24 
7        0.44     0.61     11.16    359.52   -377.22  -72.37   -584.18  0.00     0.00     0.00     -12.89   0.00     0.00     1.28     -685.86 
8        0.45     0.61     10.64    340.91   -385.42  -81.51   -577.27  0.00     0.00     0.00     -14.90   -0.00    0.00     0.22     -717.97 
9        0.37     0.50     11.45    321.05   -380.07  -76.55   -584.87  0.00     0.00     0.00     -17.14   -0.00    0.00     1.39     -736.19 
10       0.41     0.48     12.34    319.27   -387.09  -68.95   -595.05  0.00     0.00     0.00     -16.60   0.00     0.00     1.16     -747.26 
11       0.41     0.54     12.17    286.94   -349.54  -66.27   -578.76  0.00     0.00     0.00     -16.07   0.00     0.00     2.11     -721.59 
12       0.33     0.43     11.90    346.35   -357.21  -69.72   -571.32  0.00     0.00     0.00     -14.13   -0.00    0.00     3.20     -662.84 
13       0.33     0.44     11.79    372.12   -337.46  -77.74   -566.53  0.00     0.00     0.00     -11.87   0.00     0.00     1.96     -619.52 
14       0.30     0.36     13.93    322.29   -355.14  -63.49   -578.76  0.00     0.00     0.00     -15.44   -0.00    0.00     2.01     -688.53 
