Steps    Q        Qc       Rg       Backbone Rama     Contact  Fragment Membrane ER       TBM_Q    Beta     Pap      Helical  Debye_huckel Total   
0        1.00     1.00     10.06    80.42    -357.54  -74.08   -621.18  0.00     0.00     0.00     -23.45   0.00     0.00     0.74     -995.09 
1        0.96     0.99     10.11    4.84     -441.12  -87.38   -624.94  0.00     0.00     0.00     -24.49   -0.00    0.00     0.98     -1172.11
2        0.54     0.74     10.72    345.60   -389.20  -76.95   -569.35  0.00     0.00     0.00     -16.33   0.00     0.00     1.10     -705.12 
3        0.46     0.60     11.49    327.58   -403.90  -77.89   -586.43  0.00     0.00     0.00     -16.78   0.00     0.00     1.96     -755.46 
4        0.40     0.56     11.66    357.24   -384.23  -76.83   -585.77  0.00     0.00     0.00     -13.13   0.00     0.00     1.80     -700.92 
5        0.34     0.45     11.90    355.42   -414.96  -79.45   -577.61  0.00     0.00     0.00     -17.68   0.00     0.00     2.45     -731.83 
6        0.43     0.60     10.72    328.69   -364.15  -76.93   -585.09  0.00     0.00     0.00     -13.03   0.00     0.00     0.60     -709.90 
7        0.36     0.46     12.17    337.70   -373.45  -77.99   -583.94  0.00     0.00     0.00     -14.93   -0.00    0.00     2.22     -710.40 
8        0.36     0.47     13.31    332.82   -394.16  -79.79   -569.45  0.00     0.00     0.00     -15.52   -0.00    0.00     1.96     -724.13 
9        0.39     0.48     12.63    333.03   -363.42  -67.45   -592.24  0.00     0.00     0.00     -17.76   0.00     0.00     1.76     -706.07 
10       0.38     0.46     12.10    380.84   -410.78  -75.14   -585.62  0.00     0.00     0.00     -17.20   -0.00    0.00     2.79     -705.11 
11       0.35     0.45     11.91    294.54   -411.76  -74.21   -576.53  0.00     0.00     0.00     -14.54   -0.00    0.00     1.99     -780.51 
12       0.42     0.54     10.98    355.67   -404.10  -76.88   -590.42  0.00     0.00     0.00     -18.80   -0.00    0.00     1.67     -732.86 
13       0.44     0.55     11.28    323.64   -387.47  -82.29   -589.27  0.00     0.00     0.00     -15.43   -0.00    0.00     1.07     -749.75 
14       0.41     0.56     11.62    312.74   -412.57  -76.91   -585.72  0.00     0.00     0.00     -18.81   -0.00    0.00     1.75     -779.51 
15       0.41     0.54     11.28    299.68   -404.58  -74.10   -582.01  0.00     0.00     0.00     -17.73   -0.00    0.00     1.81     -776.93 
16       0.38     0.46     13.37    340.31   -346.16  -73.41   -559.55  0.00     0.00     0.00     -12.47   0.00     0.00     2.20     -649.07 
17       0.38     0.51     11.85    307.48   -416.21  -79.56   -552.92  0.00     0.00     0.00     -15.14   -0.00    0.00     1.98     -754.38 
18       0.44     0.63     11.42    311.08   -406.29  -74.78   -589.73  0.00     0.00     0.00     -15.45   0.00     0.00     1.52     -773.66 
19       0.37     0.47     12.81    285.24   -426.44  -63.80   -598.30  0.00     0.00     0.00     -18.23   -0.00    0.00     1.18     -820.34 
