Steps    Q        Qc       Rg       Backbone Rama     Contact  Fragment Membrane ER       TBM_Q    Beta     Pap      Helical  Debye_huckel Total   
0        1.00     1.00     10.06    80.42    -357.54  -74.08   -624.58  0.00     0.00     0.00     -23.45   0.00     0.00     0.74     -998.49 
1        0.96     0.99     10.11    4.91     -434.15  -87.59   -628.04  0.00     0.00     0.00     -24.44   -0.00    0.00     1.00     -1168.32
2        0.37     0.45     13.09    342.71   -409.26  -64.33   -594.13  0.00     0.00     0.00     -18.79   0.00     0.00     1.56     -742.24 
3        0.38     0.43     13.65    345.48   -381.09  -65.18   -579.39  0.00     0.00     0.00     -15.77   0.00     0.00     1.42     -694.54 
4        0.33     0.43     11.98    353.52   -401.73  -78.95   -579.56  0.00     0.00     0.00     -18.35   -0.00    0.00     1.90     -723.17 
5        0.37     0.49     11.43    321.19   -385.18  -75.99   -586.37  0.00     0.00     0.00     -14.69   -0.00    0.00     1.20     -739.84 
6        0.32     0.41     12.01    324.63   -385.84  -76.92   -575.28  0.00     0.00     0.00     -14.08   -0.00    0.00     0.59     -726.90 
7        0.41     0.51     11.18    339.72   -379.56  -85.68   -582.41  0.00     0.00     0.00     -16.02   -0.00    0.00     0.00     -723.95 
8        0.46     0.60     10.93    303.08   -389.80  -78.66   -588.21  0.00     0.00     0.00     -16.05   -0.00    0.00     1.26     -768.40 
9        0.39     0.51     12.81    309.86   -410.11  -70.62   -578.02  0.00     0.00     0.00     -18.72   0.00     0.00     2.32     -765.28 
10       0.40     0.53     12.26    293.53   -378.72  -69.82   -581.77  0.00     0.00     0.00     -15.56   0.00     0.00     1.82     -750.52 
11       0.36     0.50     11.93    319.15   -375.46  -77.42   -567.52  0.00     0.00     0.00     -14.91   -0.00    0.00     1.49     -714.67 
12       0.52     0.71     10.32    314.06   -397.33  -83.77   -590.19  0.00     0.00     0.00     -16.38   -0.00    0.00     1.42     -772.18 
13       0.36     0.47     12.16    322.63   -398.47  -70.05   -586.68  0.00     0.00     0.00     -16.46   -0.00    0.00     2.31     -746.73 
14       0.44     0.62     11.13    328.28   -402.83  -74.67   -589.84  0.00     0.00     0.00     -17.70   -0.00    0.00     1.95     -754.80 
15       0.32     0.41     12.76    333.48   -386.04  -71.07   -570.16  0.00     0.00     0.00     -14.63   -0.00    0.00     1.50     -706.93 
16       0.43     0.58     11.77    303.18   -402.70  -73.88   -586.89  0.00     0.00     0.00     -16.99   0.00     0.00     1.57     -775.72 
17       0.32     0.35     15.64    320.02   -396.94  -64.12   -583.22  0.00     0.00     0.00     -19.16   0.00     0.00     1.85     -741.57 
18       0.28     0.28     15.81    326.18   -400.77  -61.47   -569.92  0.00     0.00     0.00     -18.29   -0.00    0.00     1.56     -722.71 
19       0.26     0.23     18.83    317.57   -387.17  -57.67   -572.48  0.00     0.00     0.00     -16.08   0.00     0.00     1.66     -714.17 
20       0.25     0.23     18.60    335.09   -401.15  -57.51   -573.88  0.00     0.00     0.00     -17.94   0.00     0.00     2.01     -713.39 
21       0.31     0.30     16.68    303.90   -395.41  -61.04   -583.61  0.00     0.00     0.00     -16.73   0.00     0.00     1.70     -751.19 
22       0.25     0.21     16.91    312.87   -402.49  -60.21   -570.45  0.00     0.00     0.00     -15.32   0.00     0.00     2.00     -733.60 
23       0.24     0.21     18.87    312.39   -394.82  -59.89   -572.67  0.00     0.00     0.00     -17.66   0.00     0.00     2.04     -730.60 
24       0.26     0.27     16.99    350.77   -413.69  -56.69   -574.48  0.00     0.00     0.00     -17.69   0.00     0.00     2.39     -709.39 
25       0.29     0.29     17.46    360.15   -430.03  -60.22   -575.17  0.00     0.00     0.00     -20.49   0.00     0.00     1.68     -724.08 
26       0.24     0.22     18.49    365.43   -389.88  -59.10   -567.88  0.00     0.00     0.00     -18.65   -0.00    0.00     1.56     -668.54 
27       0.23     0.19     21.12    326.72   -406.25  -56.94   -571.95  0.00     0.00     0.00     -15.27   0.00     0.00     1.87     -721.82 
28       0.18     0.13     21.00    357.19   -407.75  -56.46   -572.57  0.00     0.00     0.00     -15.08   0.00     0.00     2.59     -692.08 
29       0.23     0.20     19.93    309.13   -408.75  -57.58   -572.18  0.00     0.00     0.00     -16.99   0.00     0.00     2.07     -744.31 
30       0.19     0.13     21.13    314.03   -409.07  -56.96   -583.29  0.00     0.00     0.00     -18.25   0.00     0.00     1.77     -751.78 
31       0.24     0.21     18.75    266.02   -388.77  -59.73   -578.00  0.00     0.00     0.00     -16.19   0.00     0.00     2.16     -774.50 
32       0.28     0.27     18.66    304.86   -424.83  -60.40   -583.25  0.00     0.00     0.00     -16.20   0.00     0.00     2.75     -777.07 
33       0.30     0.34     14.85    345.45   -401.47  -64.41   -581.30  0.00     0.00     0.00     -13.73   0.00     0.00     2.40     -713.05 
34       0.36     0.42     13.53    350.13   -405.64  -63.54   -569.42  0.00     0.00     0.00     -15.70   -0.00    0.00     1.94     -702.23 
35       0.32     0.36     13.40    351.63   -425.84  -67.55   -585.93  0.00     0.00     0.00     -18.65   -0.00    0.00     3.03     -743.30 
36       0.36     0.49     12.01    347.83   -389.78  -74.05   -578.40  0.00     0.00     0.00     -14.32   -0.00    0.00     1.94     -706.77 
37       0.38     0.51     11.26    311.77   -396.74  -81.63   -591.68  0.00     0.00     0.00     -16.32   -0.00    0.00     1.71     -772.89 
