Steps    Q        Qc       Rg       Backbone Rama     Contact  Fragment Membrane ER       TBM_Q    Beta     Pap      Helical  Debye_huckel Total   
0        1.00     1.00     10.06    80.42    -357.54  -74.08   -627.07  0.00     0.00     0.00     -23.45   0.00     0.00     0.74     -1000.98
1        0.95     0.99     10.11    4.86     -434.30  -87.67   -630.76  0.00     0.00     0.00     -24.43   -0.00    0.00     0.99     -1171.32
2        0.35     0.41     12.84    314.77   -376.78  -74.70   -587.90  0.00     0.00     0.00     -15.97   -0.00    0.00     1.68     -738.90 
3        0.46     0.66     10.89    352.07   -377.23  -70.94   -574.16  0.00     0.00     0.00     -13.73   -0.00    0.00     2.07     -681.91 
4        0.38     0.53     11.15    341.78   -371.11  -87.36   -574.35  0.00     0.00     0.00     -14.77   -0.00    0.00     1.58     -704.22 
5        0.47     0.64     10.95    314.49   -406.66  -70.64   -588.15  0.00     0.00     0.00     -16.72   0.00     0.00     1.79     -765.89 
6        0.41     0.57     11.59    369.16   -394.05  -76.31   -581.06  0.00     0.00     0.00     -17.17   -0.00    0.00     0.55     -698.88 
7        0.49     0.67     11.41    335.25   -385.73  -76.78   -585.37  0.00     0.00     0.00     -16.17   0.00     0.00     1.63     -727.17 
8        0.45     0.60     11.74    323.47   -360.67  -71.57   -580.74  0.00     0.00     0.00     -13.60   -0.00    0.00     1.15     -701.95 
9        0.37     0.52     12.13    357.71   -334.66  -66.25   -583.68  0.00     0.00     0.00     -13.57   0.00     0.00     1.61     -638.84 
10       0.39     0.54     11.73    329.00   -386.75  -66.95   -577.35  0.00     0.00     0.00     -14.19   -0.00    0.00     1.59     -714.65 
11       0.28     0.29     15.42    346.98   -376.79  -64.96   -582.18  0.00     0.00     0.00     -18.21   0.00     0.00     1.96     -693.19 
12       0.27     0.25     18.22    340.66   -380.70  -60.55   -577.17  0.00     0.00     0.00     -13.02   0.00     0.00     1.89     -688.90 
13       0.24     0.22     18.20    331.27   -366.76  -62.78   -594.44  0.00     0.00     0.00     -15.09   -0.00    0.00     2.18     -705.61 
14       0.22     0.18     21.70    307.84   -384.55  -59.70   -584.15  0.00     0.00     0.00     -13.59   -0.00    0.00     2.13     -732.02 
15       0.23     0.19     20.65    347.00   -394.47  -59.46   -578.85  0.00     0.00     0.00     -14.92   0.00     0.00     1.98     -698.73 
16       0.29     0.34     14.84    319.01   -354.45  -62.56   -580.22  0.00     0.00     0.00     -13.57   0.00     0.00     3.10     -688.68 
17       0.31     0.35     15.44    341.16   -363.16  -64.44   -572.44  0.00     0.00     0.00     -16.07   0.00     0.00     1.21     -673.74 
18       0.32     0.34     16.34    348.95   -379.99  -61.34   -596.03  0.00     0.00     0.00     -15.73   0.00     0.00     1.37     -702.78 
19       0.33     0.38     14.25    292.29   -386.60  -60.54   -592.93  0.00     0.00     0.00     -16.24   0.00     0.00     1.83     -762.19 
20       0.56     0.73     11.13    316.32   -396.44  -81.44   -593.51  0.00     0.00     0.00     -14.40   0.00     0.00     1.06     -768.41 
21       0.47     0.65     11.30    319.34   -383.70  -81.35   -588.68  0.00     0.00     0.00     -16.94   -0.00    0.00     1.07     -750.25 
22       0.59     0.78     10.67    318.11   -388.73  -79.83   -594.35  0.00     0.00     0.00     -16.19   0.00     0.00     0.20     -760.79 
23       0.40     0.51     12.32    327.64   -378.96  -69.40   -585.90  0.00     0.00     0.00     -17.68   0.00     0.00     2.60     -721.69 
24       0.35     0.45     12.85    313.36   -384.93  -63.85   -583.24  0.00     0.00     0.00     -17.58   0.00     0.00     1.13     -735.11 
25       0.36     0.48     12.42    330.55   -372.50  -70.30   -581.68  0.00     0.00     0.00     -13.60   -0.00    0.00     1.89     -705.65 
26       0.52     0.67     11.09    313.95   -393.32  -83.55   -584.25  0.00     0.00     0.00     -16.90   0.00     0.00     1.66     -762.40 
27       0.37     0.46     12.99    316.69   -375.72  -76.95   -570.88  0.00     0.00     0.00     -13.22   0.00     0.00     1.85     -718.23 
28       0.39     0.50     12.45    298.87   -391.12  -73.93   -592.01  0.00     0.00     0.00     -16.38   -0.00    0.00     1.97     -772.59 
29       0.30     0.34     14.01    324.68   -404.59  -68.29   -590.81  0.00     0.00     0.00     -17.50   -0.00    0.00     1.08     -755.44 
