Steps    Q        Qc       Rg       Backbone Rama     Contact  Fragment Membrane ER       TBM_Q    Beta     Pap      Helical  Debye_huckel Total   
0        1.00     1.00     10.06    80.42    -349.54  -74.08   -625.69  0.00     0.00     0.00     -23.45   0.00     0.00     0.74     -991.61 
1        0.96     0.99     10.13    4.56     -441.50  -85.69   -629.59  0.00     0.00     0.00     -23.83   0.00     0.00     0.98     -1175.07
2        0.48     0.64     10.92    370.47   -395.32  -76.18   -596.90  0.00     0.00     0.00     -16.76   -0.00    0.00     1.58     -713.11 
3        0.29     0.36     13.16    347.64   -384.58  -67.05   -573.78  0.00     0.00     0.00     -12.90   0.00     0.00     2.10     -688.57 
4        0.24     0.26     16.40    369.54   -348.39  -57.93   -580.05  0.00     0.00     0.00     -14.15   -0.00    0.00     2.28     -628.70 
5        0.27     0.23     17.81    317.12   -371.45  -58.70   -598.19  0.00     0.00     0.00     -18.28   0.00     0.00     2.05     -727.47 
6        0.30     0.32     15.11    358.57   -380.13  -65.79   -582.57  0.00     0.00     0.00     -14.59   0.00     0.00     1.95     -682.56 
7        0.30     0.28     16.89    366.20   -383.69  -61.31   -584.70  0.00     0.00     0.00     -16.31   0.00     0.00     1.85     -677.97 
8        0.22     0.19     19.08    297.10   -367.50  -57.79   -579.60  0.00     0.00     0.00     -15.34   0.00     0.00     1.62     -721.52 
9        0.25     0.19     20.40    312.10   -400.81  -58.79   -586.97  0.00     0.00     0.00     -18.05   0.00     0.00     2.20     -750.31 
10       0.22     0.18     20.62    347.32   -404.23  -59.14   -576.49  0.00     0.00     0.00     -13.48   -0.00    0.00     2.61     -703.41 
11       0.26     0.25     16.94    326.72   -386.69  -64.21   -571.76  0.00     0.00     0.00     -14.60   -0.00    0.00     2.17     -708.38 
12       0.29     0.25     17.96    294.22   -380.36  -62.21   -589.51  0.00     0.00     0.00     -16.18   0.00     0.00     1.88     -752.15 
13       0.30     0.35     16.20    358.27   -386.13  -58.49   -577.37  0.00     0.00     0.00     -15.81   0.00     0.00     2.01     -677.51 
14       0.29     0.31     15.39    353.05   -379.12  -54.77   -574.82  0.00     0.00     0.00     -16.28   0.00     0.00     2.17     -669.78 
15       0.28     0.32     14.89    317.88   -368.23  -59.88   -587.16  0.00     0.00     0.00     -14.38   0.00     0.00     2.31     -709.47 
16       0.51     0.72     10.76    346.83   -370.21  -75.47   -593.33  0.00     0.00     0.00     -14.70   -0.00    0.00     1.49     -705.40 
17       0.38     0.50     11.01    335.63   -351.29  -84.42   -589.14  0.00     0.00     0.00     -13.51   -0.00    0.00     1.36     -701.35 
18       0.49     0.65     11.01    279.19   -369.11  -81.01   -583.83  0.00     0.00     0.00     -11.65   -0.00    0.00     1.39     -765.02 
19       0.47     0.63     12.10    295.67   -374.61  -73.59   -588.13  0.00     0.00     0.00     -14.19   0.00     0.00     1.89     -752.97 
20       0.38     0.52     11.72    363.70   -370.46  -72.58   -590.56  0.00     0.00     0.00     -15.93   -0.00    0.00     1.19     -684.64 
21       0.37     0.48     11.59    342.01   -368.89  -79.05   -593.86  0.00     0.00     0.00     -14.19   -0.00    0.00     2.65     -711.32 
