Steps    Q        Qc       Rg       Backbone Rama     Contact  Fragment Membrane ER       TBM_Q    Beta     Pap      Helical  Debye_huckel Total   
0        1.00     1.00     10.06    80.42    -347.50  -74.08   -627.55  0.00     0.00     0.00     -23.45   0.00     0.00     0.74     -991.41 
1        0.96     0.99     10.11    5.01     -426.75  -87.67   -630.88  0.00     0.00     0.00     -24.38   -0.00    0.00     0.99     -1163.67
2        0.56     0.73     10.75    333.09   -379.35  -79.97   -584.58  0.00     0.00     0.00     -17.06   0.00     0.00     1.44     -726.45 
3        0.44     0.58     11.96    306.22   -380.22  -73.24   -593.92  0.00     0.00     0.00     -14.88   -0.00    0.00     0.92     -755.13 
4        0.59     0.77     11.02    320.58   -377.82  -76.42   -600.65  0.00     0.00     0.00     -19.97   -0.00    0.00     1.26     -753.01 
5        0.44     0.59     12.31    376.78   -356.78  -71.81   -570.55  0.00     0.00     0.00     -15.15   0.00     0.00     2.16     -635.34 
6        0.35     0.45     12.11    323.46   -356.70  -78.92   -575.51  0.00     0.00     0.00     -12.94   -0.00    0.00     1.35     -699.25 
7        0.35     0.45     12.54    322.32   -351.00  -67.49   -583.91  0.00     0.00     0.00     -12.47   -0.00    0.00     1.41     -691.13 
8        0.45     0.62     11.31    360.74   -356.27  -74.51   -591.19  0.00     0.00     0.00     -16.87   0.00     0.00     1.37     -676.74 
9        0.33     0.46     12.41    359.55   -375.91  -76.56   -574.59  0.00     0.00     0.00     -15.35   -0.00    0.00     1.39     -681.47 
10       0.43     0.54     11.65    346.96   -364.37  -74.61   -594.18  0.00     0.00     0.00     -15.90   -0.00    0.00     2.38     -699.72 
11       0.37     0.51     11.91    334.09   -359.13  -72.47   -592.66  0.00     0.00     0.00     -13.62   0.00     0.00     2.02     -701.78 
12       0.39     0.52     11.31    341.18   -322.50  -84.25   -577.64  0.00     0.00     0.00     -12.62   -0.00    0.00     2.13     -653.70 
13       0.38     0.51     11.49    359.13   -364.04  -78.54   -575.73  0.00     0.00     0.00     -13.11   -0.00    0.00     1.27     -671.02 
14       0.32     0.38     12.63    331.24   -377.08  -72.74   -585.98  0.00     0.00     0.00     -17.58   -0.00    0.00     2.11     -720.04 
15       0.41     0.52     12.20    301.16   -373.00  -79.19   -595.86  0.00     0.00     0.00     -16.58   -0.00    0.00     1.87     -761.59 
16       0.39     0.53     11.25    305.93   -356.03  -75.52   -585.88  0.00     0.00     0.00     -11.29   -0.00    0.00     2.59     -720.20 
17       0.34     0.46     11.65    312.87   -380.57  -74.57   -592.47  0.00     0.00     0.00     -15.11   0.00     0.00     1.08     -748.77 
18       0.32     0.44     11.92    359.01   -362.33  -68.57   -575.60  0.00     0.00     0.00     -14.60   -0.00    0.00     1.09     -661.00 
19       0.33     0.41     13.33    386.17   -368.88  -61.23   -587.91  0.00     0.00     0.00     -15.27   -0.00    0.00     1.46     -645.65 
20       0.40     0.51     12.37    305.91   -358.18  -64.25   -592.01  0.00     0.00     0.00     -14.07   0.00     0.00     1.70     -720.90 
21       0.35     0.45     13.13    336.94   -369.28  -63.70   -587.64  0.00     0.00     0.00     -13.92   -0.00    0.00     2.00     -695.61 
22       0.34     0.42     13.37    368.81   -372.55  -69.82   -583.78  0.00     0.00     0.00     -16.10   0.00     0.00     2.01     -671.44 
23       0.35     0.44     12.18    313.72   -378.69  -78.48   -581.02  0.00     0.00     0.00     -15.65   -0.00    0.00     2.11     -738.00 
24       0.39     0.55     11.26    322.05   -358.07  -83.84   -583.49  0.00     0.00     0.00     -14.56   -0.00    0.00     1.30     -716.62 
25       0.49     0.69     10.59    348.17   -366.81  -86.58   -591.68  0.00     0.00     0.00     -16.59   0.00     0.00     0.94     -712.55 
26       0.41     0.58     10.79    325.63   -371.38  -79.52   -583.00  0.00     0.00     0.00     -13.89   -0.00    0.00     1.30     -720.86 
27       0.63     0.81     10.58    346.25   -388.85  -82.87   -579.57  0.00     0.00     0.00     -15.29   -0.00    0.00     1.69     -718.64 
28       0.38     0.48     11.86    309.47   -371.73  -64.36   -586.68  0.00     0.00     0.00     -17.62   0.00     0.00     1.76     -729.16 
29       0.29     0.39     12.14    332.44   -350.79  -73.81   -583.48  0.00     0.00     0.00     -14.85   -0.00    0.00     1.88     -688.59 
30       0.38     0.51     11.22    292.83   -370.57  -81.35   -561.42  0.00     0.00     0.00     -16.97   0.00     0.00     1.66     -735.81 
31       0.35     0.44     12.21    320.92   -350.62  -79.23   -595.33  0.00     0.00     0.00     -16.03   -0.00    0.00     1.30     -719.00 
32       0.36     0.45     12.48    299.47   -377.58  -72.13   -571.95  0.00     0.00     0.00     -15.28   -0.00    0.00     0.71     -736.76 
33       0.36     0.45     11.85    359.34   -354.32  -62.52   -578.31  0.00     0.00     0.00     -15.02   0.00     0.00     1.48     -649.36 
34       0.37     0.44     11.88    322.48   -383.60  -66.40   -599.73  0.00     0.00     0.00     -17.12   0.00     0.00     0.87     -743.51 
35       0.37     0.45     11.63    317.94   -379.18  -84.01   -580.01  0.00     0.00     0.00     -18.88   -0.00    0.00     1.85     -742.29 
36       0.43     0.57     11.63    352.64   -382.22  -71.14   -592.70  0.00     0.00     0.00     -17.71   0.00     0.00     0.98     -710.17 
37       0.43     0.59     10.51    338.32   -383.68  -78.58   -592.46  0.00     0.00     0.00     -17.55   -0.00    0.00     0.99     -732.96 
38       0.35     0.45     11.84    304.50   -339.76  -79.62   -594.32  0.00     0.00     0.00     -14.26   -0.00    0.00     1.12     -722.34 
39       0.32     0.42     11.85    298.83   -368.13  -81.88   -590.72  0.00     0.00     0.00     -14.92   -0.00    0.00     1.77     -755.05 
40       0.39     0.50     11.50    272.38   -374.32  -79.28   -584.29  0.00     0.00     0.00     -15.71   -0.00    0.00     0.99     -780.23 
41       0.40     0.54     11.20    295.50   -363.92  -81.13   -594.57  0.00     0.00     0.00     -15.23   -0.00    0.00     0.76     -758.58 
42       0.35     0.43     13.03    295.95   -376.04  -64.18   -586.58  0.00     0.00     0.00     -17.06   0.00     0.00     1.97     -745.93 
43       0.33     0.37     14.56    317.37   -377.22  -61.67   -579.47  0.00     0.00     0.00     -15.91   0.00     0.00     1.40     -715.50 
44       0.25     0.25     17.93    312.98   -359.82  -59.91   -578.99  0.00     0.00     0.00     -13.70   0.00     0.00     2.18     -697.26 
45       0.30     0.31     16.57    324.80   -373.55  -61.82   -584.85  0.00     0.00     0.00     -15.29   0.00     0.00     0.86     -709.85 
46       0.27     0.28     17.14    326.33   -374.25  -62.28   -590.89  0.00     0.00     0.00     -12.62   0.00     0.00     1.80     -711.91 
47       0.24     0.20     19.62    312.18   -383.37  -58.17   -584.77  0.00     0.00     0.00     -15.06   0.00     0.00     1.59     -727.60 
48       0.25     0.25     17.74    315.64   -386.63  -60.39   -587.26  0.00     0.00     0.00     -17.56   0.00     0.00     1.57     -734.63 
49       0.21     0.16     19.79    326.59   -389.62  -60.45   -575.52  0.00     0.00     0.00     -17.16   0.00     0.00     1.50     -714.66 
50       0.18     0.13     19.21    281.12   -352.94  -54.72   -575.09  0.00     0.00     0.00     -14.40   0.00     0.00     2.09     -713.93 
51       0.30     0.35     14.40    289.49   -384.95  -64.91   -581.20  0.00     0.00     0.00     -15.55   0.00     0.00     1.83     -755.29 
52       0.37     0.44     14.16    301.72   -364.87  -73.70   -590.75  0.00     0.00     0.00     -14.91   -0.00    0.00     1.96     -740.54 
53       0.41     0.55     11.46    371.21   -348.86  -74.87   -581.34  0.00     0.00     0.00     -15.14   -0.00    0.00     2.15     -646.84 
54       0.39     0.50     11.90    301.87   -386.96  -86.52   -588.04  0.00     0.00     0.00     -16.67   -0.00    0.00     2.29     -774.03 
55       0.38     0.47     13.26    308.03   -398.40  -75.19   -583.23  0.00     0.00     0.00     -12.31   -0.00    0.00     2.04     -759.06 
